,fileid,prediction
1784,melspec_354.npy,"Speech,Vacuum_cleaner"
1785,melspec_355.npy,"Dishes,Frying,Speech"
1786,melspec_356.npy,Speech
1787,melspec_357.npy,Speech
1788,melspec_358.npy,"Speech,Vacuum_cleaner"
1789,melspec_359.npy,"Speech,Vacuum_cleaner"
1790,melspec_36.npy,Speech
1791,melspec_360.npy,"Electric_shaver_toothbrush,Speech"
1792,melspec_361.npy,Speech
1793,melspec_362.npy,"Electric_shaver_toothbrush,Speech"
1794,melspec_363.npy,Speech
1795,melspec_364.npy,"Dog,Running_water,Speech"
1796,melspec_365.npy,Speech
1797,melspec_366.npy,Speech
1798,melspec_367.npy,"Electric_shaver_toothbrush,Speech"
1799,melspec_368.npy,"Dog,Speech"
1800,melspec_369.npy,"Dog,Speech"
1801,melspec_37.npy,"Dishes,Frying,Speech"
1802,melspec_370.npy,Speech
1803,melspec_371.npy,"Dog,Speech"
1804,melspec_372.npy,Speech
1805,melspec_373.npy,Speech
1806,melspec_374.npy,"Speech,Vacuum_cleaner"
1807,melspec_375.npy,"Speech,Vacuum_cleaner"
1808,melspec_376.npy,Speech
1809,melspec_377.npy,"Dog,Speech"
1810,melspec_378.npy,"Dishes,Frying,Speech"
1811,melspec_379.npy,Speech
1812,melspec_38.npy,"Dog,Speech"
1813,melspec_380.npy,"Speech,Vacuum_cleaner"
1814,melspec_381.npy,"Dog,Running_water,Speech"
1815,melspec_382.npy,"Electric_shaver_toothbrush,Speech"
1816,melspec_383.npy,Speech
1817,melspec_384.npy,Speech
1818,melspec_385.npy,"Electric_shaver_toothbrush,Speech"
1819,melspec_386.npy,"Dishes,Frying,Speech"
1820,melspec_387.npy,Speech
1821,melspec_388.npy,"Speech,Vacuum_cleaner"
1822,melspec_389.npy,"Dishes,Frying,Speech"
1823,melspec_39.npy,"Dog,Speech"
1824,melspec_390.npy,"Dishes,Frying,Speech"
1825,melspec_391.npy,"Dog,Running_water,Speech"
1826,melspec_392.npy,Speech
1827,melspec_393.npy,Speech
1828,melspec_394.npy,Speech
1829,melspec_395.npy,"Dog,Speech"
1830,melspec_396.npy,"Dog,Speech"
1831,melspec_397.npy,Speech
1832,melspec_398.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1833,melspec_399.npy,Speech
1834,melspec_4.npy,"Dog,Speech"
1835,melspec_40.npy,Speech
1836,melspec_400.npy,Speech
1837,melspec_401.npy,Speech
1838,melspec_402.npy,Speech
1839,melspec_403.npy,"Dishes,Frying,Speech"
1840,melspec_404.npy,"Dishes,Frying,Speech"
1841,melspec_405.npy,"Speech,Vacuum_cleaner"
1842,melspec_406.npy,"Dog,Speech"
1843,melspec_407.npy,Speech
1844,melspec_408.npy,Speech
1845,melspec_409.npy,"Dog,Speech"
1846,melspec_41.npy,Speech
1847,melspec_410.npy,"Electric_shaver_toothbrush,Speech"
1848,melspec_411.npy,"Dog,Speech"
1849,melspec_412.npy,"Running_water,Speech"
1850,melspec_413.npy,"Electric_shaver_toothbrush,Speech"
1851,melspec_414.npy,"Electric_shaver_toothbrush,Speech"
1852,melspec_415.npy,Speech
1853,melspec_416.npy,Speech
1854,melspec_417.npy,Speech
1855,melspec_418.npy,"Frying,Speech"
1856,melspec_419.npy,"Frying,Speech"
1857,melspec_42.npy,Speech
1858,melspec_420.npy,"Dog,Speech"
1859,melspec_421.npy,Speech
1860,melspec_422.npy,"Electric_shaver_toothbrush,Speech"
1861,melspec_423.npy,Speech
1862,melspec_424.npy,"Dog,Speech"
1863,melspec_425.npy,Speech
1864,melspec_426.npy,Speech
1865,melspec_427.npy,"Dishes,Frying,Speech"
1866,melspec_428.npy,Speech
1867,melspec_429.npy,"Electric_shaver_toothbrush,Speech"
1868,melspec_43.npy,"Dishes,Frying,Speech"
1869,melspec_430.npy,"Electric_shaver_toothbrush,Speech"
1870,melspec_431.npy,"Dog,Speech"
1871,melspec_432.npy,"Running_water,Speech"
1872,melspec_433.npy,"Speech,Vacuum_cleaner"
1873,melspec_434.npy,"Dog,Speech"
1874,melspec_435.npy,"Speech,Vacuum_cleaner"
1875,melspec_436.npy,Speech
1876,melspec_437.npy,"Dishes,Frying,Speech"
1877,melspec_438.npy,Speech
1878,melspec_439.npy,"Dog,Speech"
1879,melspec_44.npy,"Electric_shaver_toothbrush,Speech"
1880,melspec_440.npy,"Dog,Speech"
1881,melspec_441.npy,"Speech,Vacuum_cleaner"
1882,melspec_442.npy,Speech
1883,melspec_443.npy,Speech
1884,melspec_444.npy,"Electric_shaver_toothbrush,Speech"
1885,melspec_445.npy,"Dog,Speech"
1886,melspec_446.npy,"Electric_shaver_toothbrush,Speech"
1887,melspec_447.npy,"Dog,Speech"
1888,melspec_448.npy,"Electric_shaver_toothbrush,Speech"
1889,melspec_449.npy,Speech
1890,melspec_45.npy,"Speech,Vacuum_cleaner"
1891,melspec_450.npy,"Dishes,Frying,Speech"
1892,melspec_451.npy,Speech
1893,melspec_452.npy,"Dog,Speech"
1894,melspec_453.npy,"Dog,Speech"
1895,melspec_454.npy,"Dog,Speech"
1896,melspec_455.npy,"Speech,Vacuum_cleaner"
1897,melspec_456.npy,"Dishes,Frying,Speech"
1898,melspec_457.npy,Speech
1899,melspec_458.npy,"Dishes,Frying,Speech"
1900,melspec_459.npy,Speech
1901,melspec_46.npy,"Electric_shaver_toothbrush,Speech"
1902,melspec_460.npy,"Dog,Speech"
1903,melspec_461.npy,"Dog,Speech"
1904,melspec_462.npy,Speech
1905,melspec_463.npy,"Dishes,Frying,Speech"
1906,melspec_464.npy,Speech
1907,melspec_465.npy,"Electric_shaver_toothbrush,Speech"
1908,melspec_466.npy,"Dog,Running_water,Speech"
1909,melspec_467.npy,"Dog,Speech"
1910,melspec_468.npy,"Dog,Speech"
1911,melspec_469.npy,Speech
1912,melspec_47.npy,Speech
1913,melspec_470.npy,Speech
1914,melspec_471.npy,Speech
1915,melspec_472.npy,"Electric_shaver_toothbrush,Speech"
1916,melspec_473.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1917,melspec_474.npy,"Electric_shaver_toothbrush,Speech"
1918,melspec_475.npy,Speech
1919,melspec_476.npy,Speech
1920,melspec_477.npy,"Dog,Speech"
1921,melspec_478.npy,"Speech,Vacuum_cleaner"
1922,melspec_479.npy,Speech
1923,melspec_48.npy,"Electric_shaver_toothbrush,Speech"
1924,melspec_480.npy,"Speech,Vacuum_cleaner"
1925,melspec_481.npy,"Frying,Speech"
1926,melspec_482.npy,"Electric_shaver_toothbrush,Speech"
1927,melspec_483.npy,"Dog,Running_water,Speech,Vacuum_cleaner"
1928,melspec_484.npy,"Speech,Vacuum_cleaner"
1929,melspec_485.npy,"Dog,Speech"
1930,melspec_486.npy,"Dog,Speech"
1931,melspec_487.npy,Speech
1932,melspec_488.npy,"Speech,Vacuum_cleaner"
1933,melspec_489.npy,Speech
1934,melspec_49.npy,"Dishes,Frying,Speech"
1935,melspec_490.npy,Speech
1936,melspec_491.npy,Speech
1937,melspec_492.npy,"Speech,Vacuum_cleaner"
1938,melspec_493.npy,"Electric_shaver_toothbrush,Speech"
1939,melspec_494.npy,"Running_water,Speech"
1940,melspec_495.npy,"Dog,Speech"
1941,melspec_496.npy,Speech
1942,melspec_497.npy,Speech
1943,melspec_498.npy,Speech
1944,melspec_499.npy,Speech
1945,melspec_5.npy,"Dog,Speech"
1946,melspec_50.npy,"Dog,Running_water,Speech"
1947,melspec_500.npy,"Dog,Running_water,Speech"
1948,melspec_501.npy,"Alarm_bell_ringing,Speech"
1949,melspec_502.npy,"Running_water,Speech"
1950,melspec_503.npy,"Dog,Speech"
1951,melspec_504.npy,"Dog,Speech"
1952,melspec_505.npy,Speech
1953,melspec_506.npy,"Dishes,Frying,Running_water,Speech"
1954,melspec_507.npy,"Electric_shaver_toothbrush,Speech"
1955,melspec_508.npy,Speech
1956,melspec_509.npy,"Dog,Speech"
1957,melspec_51.npy,"Speech,Vacuum_cleaner"
1958,melspec_510.npy,"Alarm_bell_ringing,Speech"
1959,melspec_511.npy,"Electric_shaver_toothbrush,Speech"
1960,melspec_512.npy,"Speech,Vacuum_cleaner"
1961,melspec_513.npy,"Dishes,Speech"
1962,melspec_514.npy,"Dog,Speech"
1963,melspec_515.npy,"Electric_shaver_toothbrush,Speech"
1964,melspec_516.npy,Speech
1965,melspec_517.npy,"Dog,Running_water,Speech"
1966,melspec_518.npy,"Dishes,Speech"
1967,melspec_519.npy,"Dog,Running_water,Vacuum_cleaner"
1968,melspec_52.npy,"Dog,Speech"
1969,melspec_520.npy,Speech
1970,melspec_521.npy,"Dog,Speech"
1971,melspec_522.npy,"Speech,Vacuum_cleaner"
1972,melspec_523.npy,Speech
1973,melspec_524.npy,"Dog,Speech"
1974,melspec_525.npy,"Electric_shaver_toothbrush,Speech"
1975,melspec_526.npy,Speech
1976,melspec_527.npy,Speech
1977,melspec_528.npy,Speech
1978,melspec_529.npy,"Blender,Speech,Vacuum_cleaner"
1979,melspec_53.npy,"Running_water,Speech,Vacuum_cleaner"
1980,melspec_530.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1981,melspec_531.npy,"Running_water,Speech"
1982,melspec_532.npy,"Electric_shaver_toothbrush,Speech"
1983,melspec_533.npy,"Frying,Speech"
1984,melspec_534.npy,"Dog,Speech"
1985,melspec_535.npy,"Dog,Speech"
1986,melspec_536.npy,"Electric_shaver_toothbrush,Speech"
1987,melspec_537.npy,"Electric_shaver_toothbrush,Speech"
1988,melspec_538.npy,"Speech,Vacuum_cleaner"
1989,melspec_539.npy,Speech
1990,melspec_54.npy,Speech
1991,melspec_540.npy,"Dog,Speech"
1992,melspec_541.npy,"Running_water,Speech"
1993,melspec_542.npy,"Speech,Vacuum_cleaner"
1994,melspec_543.npy,Speech
1995,melspec_544.npy,Speech
1996,melspec_545.npy,"Dog,Speech"
1997,melspec_546.npy,"Dishes,Frying,Speech"
1998,melspec_547.npy,Speech
1999,melspec_548.npy,Speech
2000,melspec_549.npy,"Speech,Vacuum_cleaner"
2001,melspec_55.npy,Speech
2002,melspec_550.npy,Speech
2003,melspec_551.npy,Speech
2004,melspec_552.npy,"Dog,Speech"
2005,melspec_553.npy,"Dog,Speech"
2006,melspec_554.npy,"Frying,Speech"
2007,melspec_555.npy,"Frying,Speech"
2008,melspec_556.npy,"Dog,Speech"
2009,melspec_557.npy,Speech
2010,melspec_558.npy,Speech
2011,melspec_559.npy,"Frying,Running_water,Speech"
2012,melspec_56.npy,Speech
2013,melspec_560.npy,Speech
2014,melspec_561.npy,"Dog,Running_water,Speech"
2015,melspec_562.npy,Speech
2016,melspec_563.npy,Speech
2017,melspec_564.npy,Speech
2018,melspec_565.npy,Speech
2019,melspec_566.npy,Speech
2020,melspec_567.npy,Speech
2021,melspec_568.npy,Speech
2022,melspec_569.npy,"Dog,Speech"
2023,melspec_57.npy,"Dog,Running_water,Speech"
2024,melspec_570.npy,"Speech,Vacuum_cleaner"
2025,melspec_571.npy,Speech
2026,melspec_572.npy,"Dog,Speech"
2027,melspec_573.npy,Speech
2028,melspec_574.npy,"Dog,Speech"
2029,melspec_575.npy,"Speech,Vacuum_cleaner"
2030,melspec_576.npy,"Electric_shaver_toothbrush,Speech"
2031,melspec_577.npy,Speech
2032,melspec_578.npy,"Electric_shaver_toothbrush,Speech"
2033,melspec_579.npy,Speech
2034,melspec_58.npy,Speech
2035,melspec_580.npy,Speech
2036,melspec_581.npy,Speech
2037,melspec_582.npy,Speech
2038,melspec_583.npy,Speech
2039,melspec_584.npy,"Dog,Speech"
2040,melspec_585.npy,Speech
2041,melspec_586.npy,"Dishes,Frying,Running_water,Speech"
2042,melspec_587.npy,Speech
2043,melspec_588.npy,"Frying,Running_water,Speech"
2044,melspec_589.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2045,melspec_59.npy,Speech
2046,melspec_590.npy,Speech
2047,melspec_591.npy,"Dog,Speech"
2048,melspec_592.npy,Speech
2049,melspec_593.npy,"Speech,Vacuum_cleaner"
2050,melspec_594.npy,Speech
2051,melspec_595.npy,"Dog,Running_water,Speech"
2052,melspec_596.npy,"Electric_shaver_toothbrush,Speech"
2053,melspec_597.npy,"Dishes,Frying,Speech"
2054,melspec_598.npy,"Dog,Speech"
2055,melspec_599.npy,"Dog,Speech"
2056,melspec_6.npy,Speech
2057,melspec_60.npy,"Speech,Vacuum_cleaner"
2058,melspec_600.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
2059,melspec_601.npy,Speech
2060,melspec_602.npy,"Speech,Vacuum_cleaner"
2061,melspec_603.npy,Speech
2062,melspec_604.npy,"Electric_shaver_toothbrush,Speech"
2063,melspec_605.npy,"Electric_shaver_toothbrush,Speech"
2064,melspec_606.npy,"Dog,Speech"
2065,melspec_607.npy,"Dog,Speech"
2066,melspec_608.npy,"Dog,Speech"
2067,melspec_609.npy,Speech
2068,melspec_61.npy,Speech
2069,melspec_610.npy,"Dog,Running_water,Speech"
2070,melspec_611.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2071,melspec_612.npy,Speech
2072,melspec_613.npy,Speech
2073,melspec_614.npy,"Speech,Vacuum_cleaner"
2074,melspec_615.npy,Speech
2075,melspec_616.npy,"Electric_shaver_toothbrush,Speech"
2076,melspec_617.npy,"Speech,Vacuum_cleaner"
2077,melspec_618.npy,"Electric_shaver_toothbrush,Speech"
2078,melspec_619.npy,Speech
2079,melspec_62.npy,"Speech,Vacuum_cleaner"
2080,melspec_620.npy,Speech
2081,melspec_621.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2082,melspec_622.npy,Speech
2083,melspec_623.npy,"Electric_shaver_toothbrush,Speech"
2084,melspec_624.npy,"Dog,Speech"
2085,melspec_625.npy,"Dishes,Frying,Speech"
2086,melspec_626.npy,"Dog,Speech"
2087,melspec_627.npy,"Dishes,Frying,Speech"
2088,melspec_628.npy,"Cat,Dog,Speech"
2089,melspec_629.npy,"Speech,Vacuum_cleaner"
2090,melspec_63.npy,Speech
2091,melspec_630.npy,"Frying,Running_water,Speech"
2092,melspec_631.npy,"Electric_shaver_toothbrush,Speech"
2093,melspec_632.npy,Speech
2094,melspec_633.npy,Speech
2095,melspec_634.npy,Speech
2096,melspec_635.npy,Speech
2097,melspec_636.npy,"Dog,Speech"
2098,melspec_637.npy,"Speech,Vacuum_cleaner"
2099,melspec_638.npy,Speech
2100,melspec_639.npy,"Dog,Frying,Speech,Vacuum_cleaner"
2101,melspec_64.npy,"Electric_shaver_toothbrush,Speech"
2102,melspec_640.npy,Speech
2103,melspec_641.npy,"Dog,Speech"
2104,melspec_642.npy,"Speech,Vacuum_cleaner"
2105,melspec_643.npy,Speech
2106,melspec_644.npy,Speech
2107,melspec_645.npy,"Dog,Running_water,Speech"
2108,melspec_646.npy,"Dog,Speech"
2109,melspec_647.npy,"Electric_shaver_toothbrush,Speech"
2110,melspec_648.npy,"Dog,Speech"
2111,melspec_649.npy,"Dog,Speech"
2112,melspec_65.npy,Speech
2113,melspec_650.npy,Speech
2114,melspec_651.npy,Speech
2115,melspec_652.npy,"Speech,Vacuum_cleaner"
2116,melspec_653.npy,"Electric_shaver_toothbrush,Speech"
2117,melspec_654.npy,Speech
2118,melspec_655.npy,Speech
2119,melspec_656.npy,"Electric_shaver_toothbrush,Speech"
2120,melspec_657.npy,"Dog,Speech"
2121,melspec_658.npy,Speech
2122,melspec_659.npy,Speech
2123,melspec_66.npy,Speech
2124,melspec_660.npy,"Dishes,Frying,Speech"
2125,melspec_661.npy,Speech
2126,melspec_662.npy,Speech
2127,melspec_663.npy,Speech
2128,melspec_664.npy,"Dog,Speech"
2129,melspec_665.npy,Speech
2130,melspec_666.npy,"Dishes,Frying,Speech"
2131,melspec_667.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
2132,melspec_668.npy,"Dog,Speech"
2133,melspec_669.npy,"Electric_shaver_toothbrush,Speech"
2134,melspec_67.npy,Speech
2135,melspec_670.npy,Speech
2136,melspec_671.npy,Speech
2137,melspec_672.npy,"Speech,Vacuum_cleaner"
2138,melspec_673.npy,Speech
2139,melspec_674.npy,Speech
2140,melspec_675.npy,"Dog,Speech"
2141,melspec_676.npy,"Dog,Speech"
2142,melspec_677.npy,Speech
2143,melspec_678.npy,"Running_water,Speech"
2144,melspec_679.npy,"Electric_shaver_toothbrush,Speech"
2145,melspec_68.npy,"Dog,Running_water,Speech"
2146,melspec_680.npy,"Alarm_bell_ringing,Dishes,Speech"
2147,melspec_681.npy,Speech
2148,melspec_682.npy,Speech
2149,melspec_683.npy,"Speech,Vacuum_cleaner"
2150,melspec_684.npy,"Dog,Speech"
2151,melspec_685.npy,"Dog,Speech"
2152,melspec_686.npy,"Dog,Speech"
2153,melspec_687.npy,"Cat,Dog,Speech"
2154,melspec_688.npy,Speech
2155,melspec_689.npy,"Electric_shaver_toothbrush,Speech"
2156,melspec_69.npy,"Dog,Speech"
2157,melspec_690.npy,Speech
2158,melspec_691.npy,Speech
2159,melspec_692.npy,"Dog,Speech"
2160,melspec_693.npy,Speech
2161,melspec_694.npy,Speech
2162,melspec_695.npy,"Electric_shaver_toothbrush,Speech"
2163,melspec_696.npy,Dog
2164,melspec_697.npy,"Dog,Speech"
2165,melspec_698.npy,Speech
2166,melspec_699.npy,"Dog,Running_water,Speech"
2167,melspec_7.npy,"Speech,Vacuum_cleaner"
2168,melspec_70.npy,"Speech,Vacuum_cleaner"
2169,melspec_700.npy,"Speech,Vacuum_cleaner"
2170,melspec_701.npy,"Speech,Vacuum_cleaner"
2171,melspec_702.npy,"Dishes,Frying,Speech"
2172,melspec_703.npy,"Electric_shaver_toothbrush,Speech"
2173,melspec_704.npy,"Dog,Speech"
2174,melspec_705.npy,"Dog,Speech"
2175,melspec_706.npy,"Blender,Speech,Vacuum_cleaner"
2176,melspec_707.npy,"Dishes,Frying,Speech"
2177,melspec_708.npy,Speech
2178,melspec_709.npy,"Dishes,Frying,Speech"
2179,melspec_71.npy,"Speech,Vacuum_cleaner"
2180,melspec_710.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
2181,melspec_711.npy,Speech
2182,melspec_712.npy,Speech
2183,melspec_713.npy,"Dog,Speech"
2184,melspec_714.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2185,melspec_715.npy,Speech
2186,melspec_716.npy,"Frying,Running_water,Speech"
2187,melspec_717.npy,"Dishes,Frying,Speech"
2188,melspec_718.npy,"Electric_shaver_toothbrush,Speech"
2189,melspec_719.npy,Speech
2190,melspec_72.npy,"Dog,Speech"
2191,melspec_720.npy,Speech
2192,melspec_721.npy,"Dog,Speech"
2193,melspec_722.npy,Speech
2194,melspec_723.npy,Speech
2195,melspec_724.npy,Speech
2196,melspec_725.npy,"Electric_shaver_toothbrush,Speech"
2197,melspec_726.npy,Speech
2198,melspec_727.npy,Speech
2199,melspec_728.npy,"Dog,Running_water,Speech"
2200,melspec_729.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
2201,melspec_73.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
2202,melspec_730.npy,"Dog,Speech"
2203,melspec_731.npy,"Dog,Running_water,Speech"
2204,melspec_732.npy,"Dog,Running_water,Speech"
2205,melspec_733.npy,"Dishes,Frying,Speech"
2206,melspec_734.npy,Speech
2207,melspec_735.npy,"Electric_shaver_toothbrush,Speech"
2208,melspec_736.npy,Speech
2209,melspec_737.npy,Speech
2210,melspec_738.npy,"Speech,Vacuum_cleaner"
2211,melspec_739.npy,"Frying,Speech"
2212,melspec_74.npy,"Dog,Speech"
2213,melspec_740.npy,Speech
2214,melspec_741.npy,"Running_water,Speech"
2215,melspec_742.npy,"Dog,Running_water,Speech"
2216,melspec_743.npy,Speech
2217,melspec_744.npy,"Electric_shaver_toothbrush,Speech"
2218,melspec_745.npy,Speech
2219,melspec_746.npy,"Electric_shaver_toothbrush,Speech"
2220,melspec_747.npy,Speech
2221,melspec_748.npy,"Dog,Speech"
2222,melspec_749.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2223,melspec_75.npy,"Dishes,Frying,Speech"
2224,melspec_750.npy,"Speech,Vacuum_cleaner"
2225,melspec_751.npy,"Electric_shaver_toothbrush,Speech"
2226,melspec_752.npy,"Dog,Speech"
2227,melspec_753.npy,"Speech,Vacuum_cleaner"
2228,melspec_754.npy,Speech
2229,melspec_755.npy,"Electric_shaver_toothbrush,Speech"
2230,melspec_756.npy,"Dishes,Frying,Speech"
2231,melspec_757.npy,"Dog,Speech"
2232,melspec_758.npy,Speech
2233,melspec_759.npy,Speech
2234,melspec_76.npy,Speech
2235,melspec_760.npy,Speech
2236,melspec_761.npy,"Speech,Vacuum_cleaner"
2237,melspec_762.npy,"Frying,Speech"
2238,melspec_763.npy,Speech
2239,melspec_764.npy,"Electric_shaver_toothbrush,Speech"
2240,melspec_765.npy,"Speech,Vacuum_cleaner"
2241,melspec_766.npy,Speech
2242,melspec_767.npy,"Frying,Speech"
2243,melspec_768.npy,"Electric_shaver_toothbrush,Speech"
2244,melspec_769.npy,"Dog,Speech"
2245,melspec_77.npy,Speech
2246,melspec_770.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2247,melspec_771.npy,"Dog,Speech"
2248,melspec_772.npy,"Frying,Speech"
2249,melspec_773.npy,"Dog,Speech"
2250,melspec_774.npy,"Dog,Speech"
2251,melspec_775.npy,"Dog,Speech"
2252,melspec_776.npy,Speech
2253,melspec_777.npy,Speech
2254,melspec_778.npy,Speech
2255,melspec_779.npy,Speech
2256,melspec_78.npy,Speech
2257,melspec_780.npy,"Dog,Speech"
2258,melspec_781.npy,Speech
2259,melspec_782.npy,"Speech,Vacuum_cleaner"
2260,melspec_783.npy,"Dog,Running_water,Speech"
2261,melspec_784.npy,"Electric_shaver_toothbrush,Speech"
2262,melspec_785.npy,Speech
2263,melspec_786.npy,Speech
2264,melspec_787.npy,Speech
2265,melspec_788.npy,Speech
2266,melspec_789.npy,Speech
2267,melspec_79.npy,Speech
2268,melspec_790.npy,"Speech,Vacuum_cleaner"
2269,melspec_791.npy,"Dog,Speech"
2270,melspec_792.npy,Speech
2271,melspec_793.npy,"Dog,Speech"
2272,melspec_794.npy,"Dog,Speech"
2273,melspec_795.npy,Speech
2274,melspec_796.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
2275,melspec_797.npy,"Dishes,Frying,Speech"
2276,melspec_798.npy,"Dog,Speech"
2277,melspec_799.npy,Speech
2278,melspec_8.npy,Speech
2279,melspec_80.npy,Speech
2280,melspec_800.npy,"Dog,Speech"
2281,melspec_801.npy,"Dog,Speech"
2282,melspec_802.npy,"Speech,Vacuum_cleaner"
2283,melspec_803.npy,Speech
2284,melspec_804.npy,"Running_water,Speech"
2285,melspec_805.npy,"Dog,Speech"
2286,melspec_806.npy,Speech
2287,melspec_807.npy,"Dog,Speech"
2288,melspec_808.npy,Speech
2289,melspec_809.npy,"Running_water,Speech"
2290,melspec_81.npy,"Dog,Speech"
2291,melspec_810.npy,"Speech,Vacuum_cleaner"
2292,melspec_811.npy,"Dog,Speech"
2293,melspec_812.npy,"Dog,Speech"
2294,melspec_813.npy,Speech
2295,melspec_814.npy,"Electric_shaver_toothbrush,Speech"
2296,melspec_815.npy,"Frying,Speech"
2297,melspec_816.npy,"Dog,Speech"
2298,melspec_817.npy,"Electric_shaver_toothbrush,Speech"
2299,melspec_818.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2300,melspec_819.npy,Speech
2301,melspec_82.npy,"Dog,Running_water,Speech"
2302,melspec_820.npy,"Dog,Speech"
2303,melspec_821.npy,Speech
2304,melspec_822.npy,"Running_water,Speech"
2305,melspec_823.npy,"Electric_shaver_toothbrush,Speech"
2306,melspec_824.npy,Speech
2307,melspec_825.npy,"Speech,Vacuum_cleaner"
2308,melspec_826.npy,Speech
2309,melspec_827.npy,"Dog,Speech"
2310,melspec_828.npy,"Alarm_bell_ringing,Speech"
2311,melspec_829.npy,"Electric_shaver_toothbrush,Speech"
2312,melspec_83.npy,Speech
2313,melspec_830.npy,"Dishes,Frying,Speech"
2314,melspec_831.npy,"Dog,Speech"
2315,melspec_832.npy,Speech
2316,melspec_833.npy,Speech
2317,melspec_834.npy,Speech
2318,melspec_835.npy,Speech
2319,melspec_836.npy,Speech
2320,melspec_837.npy,"Blender,Speech,Vacuum_cleaner"
2321,melspec_838.npy,"Cat,Dog,Speech"
2322,melspec_839.npy,Speech
2323,melspec_84.npy,"Dog,Speech"
2324,melspec_840.npy,"Dog,Running_water"
2325,melspec_841.npy,Speech
2326,melspec_842.npy,Speech
2327,melspec_843.npy,"Dog,Speech"
2328,melspec_844.npy,"Dog,Running_water,Speech"
2329,melspec_845.npy,"Dishes,Frying,Speech"
2330,melspec_846.npy,"Electric_shaver_toothbrush,Speech"
2331,melspec_847.npy,Speech
2332,melspec_848.npy,"Dog,Running_water,Speech"
2333,melspec_849.npy,"Dog,Speech"
2334,melspec_85.npy,"Dog,Speech"
2335,melspec_850.npy,"Frying,Speech"
2336,melspec_851.npy,Speech
2337,melspec_852.npy,Speech
2338,melspec_853.npy,Speech
2339,melspec_854.npy,Speech
2340,melspec_855.npy,"Speech,Vacuum_cleaner"
2341,melspec_856.npy,"Dog,Speech"
2342,melspec_857.npy,"Electric_shaver_toothbrush,Speech"
2343,melspec_858.npy,Speech
2344,melspec_859.npy,Speech
2345,melspec_86.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2346,melspec_860.npy,"Dishes,Running_water,Speech"
2347,melspec_861.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2348,melspec_862.npy,"Dishes,Frying,Speech"
2349,melspec_863.npy,"Dog,Speech"
2350,melspec_864.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2351,melspec_865.npy,"Speech,Vacuum_cleaner"
2352,melspec_866.npy,Speech
2353,melspec_867.npy,"Dishes,Speech"
2354,melspec_868.npy,Speech
2355,melspec_869.npy,"Dishes,Frying,Speech"
2356,melspec_87.npy,"Speech,Vacuum_cleaner"
2357,melspec_870.npy,"Speech,Vacuum_cleaner"
2358,melspec_871.npy,"Electric_shaver_toothbrush,Speech"
2359,melspec_872.npy,Speech
2360,melspec_873.npy,Speech
2361,melspec_874.npy,"Electric_shaver_toothbrush,Speech"
2362,melspec_875.npy,"Electric_shaver_toothbrush,Speech"
2363,melspec_876.npy,"Dog,Speech"
2364,melspec_877.npy,Speech
2365,melspec_878.npy,Speech
2366,melspec_879.npy,Speech
2367,melspec_88.npy,"Dog,Running_water"
2368,melspec_880.npy,"Speech,Vacuum_cleaner"
2369,melspec_881.npy,"Dog,Speech"
2370,melspec_882.npy,Speech
2371,melspec_883.npy,"Dishes,Speech"
2372,melspec_884.npy,"Dog,Speech"
2373,melspec_885.npy,Speech
2374,melspec_886.npy,Speech
2375,melspec_887.npy,"Electric_shaver_toothbrush,Speech"
2376,melspec_888.npy,"Dog,Speech"
2377,melspec_889.npy,"Frying,Speech"
2378,melspec_89.npy,"Speech,Vacuum_cleaner"
2379,melspec_890.npy,"Running_water,Speech"
2380,melspec_891.npy,"Dog,Speech"
2381,melspec_892.npy,Speech
2382,melspec_893.npy,"Electric_shaver_toothbrush,Speech"
2383,melspec_894.npy,"Dishes,Frying,Speech"
2384,melspec_895.npy,"Alarm_bell_ringing,Speech"
2385,melspec_896.npy,"Electric_shaver_toothbrush,Speech"
2386,melspec_897.npy,Speech
2387,melspec_898.npy,"Dog,Speech"
2388,melspec_899.npy,Speech
2389,melspec_9.npy,"Dog,Speech"
2390,melspec_90.npy,"Speech,Vacuum_cleaner"
2391,melspec_900.npy,"Electric_shaver_toothbrush,Speech"
